hex_id,value
882a107611fffff,46
882a107611fffff,46
882a107611fffff,46
882a107611fffff,46
882a107611fffff,46
882a100881fffff,6
882a107629fffff,45
882a107605fffff,45
882a107605fffff,45
882a100dd1fffff,37
882a10754bfffff,43
882a107731fffff,38
882a107739fffff,44
882a107717fffff,44
882a10763dfffff,45
882a10763dfffff,45
882a107743fffff,39
882a10763dfffff,45
882a10763dfffff,45
882a107743fffff,39
882a100ecdfffff,24
882a107743fffff,38
882a107743fffff,38
882a10053bfffff,23
882a10053bfffff,23
882a100515fffff,23
882a100515fffff,23
882a107639fffff,46
882a107633fffff,46
882a100ca3fffff,42
882a100c85fffff,42
882a10763bfffff,46
882a100dd3fffff,37
882a107649fffff,42
882a107649fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca1fffff,42
882a100ca1fffff,42
882a100c85fffff,42
882a100c8dfffff,37
882a100dd3fffff,37
882a100d99fffff,41
882a100d99fffff,41
882a100ca3fffff,42
882a10055bfffff,23
882a10055bfffff,23
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d91fffff,41
882a107641fffff,42
882a10745bfffff,48
882a10745bfffff,48
882a100d11fffff,33
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a107621fffff,45
882a100d35fffff,2
882a100de3fffff,33
882a1005e5fffff,23
882a1005e5fffff,23
882a107453fffff,48
882a107453fffff,48
882a100547fffff,19
882a10054bfffff,19
882a100509fffff,23
882a100509fffff,23
882a100e91fffff,27
882a100521fffff,20
882a100521fffff,20
882a100521fffff,20
882a100521fffff,20
882a107641fffff,42
882a107621fffff,45
882a107757fffff,39
882a10775bfffff,40
882a107621fffff,45
882a107459fffff,46
882a107459fffff,46
882a107459fffff,46
882a107459fffff,46
882a10741dfffff,47
882a107629fffff,45
882a107629fffff,45
882a107629fffff,45
882a10740bfffff,47
882a10740bfffff,47
882a107629fffff,45
882a107629fffff,45
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10771bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10762bfffff,45
882a10042dfffff,23
882a100d49fffff,26
882a100161fffff,11
882a1001e3fffff,18
882a100cdbfffff,32
882a100133fffff,15
882a100133fffff,15
882a100187fffff,18
882a1001e3fffff,18
882a1001e5fffff,18
882a1001e5fffff,18
882a1001e3fffff,18
882a10018dfffff,13
882a1001e3fffff,18
882a100dedfffff,33
882a100161fffff,11
882a107461fffff,47
882a10042dfffff,23
882a10042dfffff,23
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a100157fffff,12
882a100c2bfffff,30
882a10770dfffff,38
882a107405fffff,47
882a10746dfffff,43
882a10746dfffff,43
882a100e27fffff,21
882a100e27fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f19fffff,21
882a100f13fffff,25
882a100f13fffff,25
882a100c4dfffff,25
882a100c45fffff,21
882a100c45fffff,21
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100c49fffff,21
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f11fffff,22
882a100d59fffff,26
882a100d59fffff,26
882a100d59fffff,26
882a100d59fffff,26
882a100d59fffff,26
882a107291fffff,39
882a100c49fffff,21
882a100c91fffff,32
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100e27fffff,21
882a100d01fffff,26
882a100e15fffff,20
882a100e07fffff,20
882a100e43fffff,19
882a100e6bfffff,19
882a100c37fffff,34
882a100c37fffff,34
882a100c31fffff,30
882a100c37fffff,30
882a100e43fffff,19
882a100dedfffff,33
882a100dedfffff,34
882a100de1fffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100dddfffff,37
882a100dddfffff,37
882a100dd1fffff,37
882a100d11fffff,33
882a100d11fffff,33
882a100dabfffff,35
882a100dabfffff,35
882a100d87fffff,36
882a100d99fffff,41
882a100dd7fffff,41
882a100d89fffff,36
882a100d8bfffff,36
882a100d8bfffff,36
882a100d87fffff,36
882a100d81fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100f3dfffff,22
882a100d17fffff,33
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,36
882a100d85fffff,33
882a100da9fffff,33
882a100da9fffff,33
882a100dabfffff,35
882a100da7fffff,33
882a100da7fffff,33
882a100dabfffff,35
882a100da1fffff,35
882a100dabfffff,35
882a100dabfffff,35
882a100dabfffff,35
882a100dabfffff,35
882a100d85fffff,36
882a100d85fffff,36
882a100da9fffff,33
882a100da9fffff,33
882a100de3fffff,33
882a1039cdfffff,32
882a100de9fffff,34
882a100de9fffff,34
882a100dedfffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100d17fffff,33
882a100dedfffff,33
882a100dedfffff,33
882a100d17fffff,33
882a100dedfffff,33
882a100dedfffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100de9fffff,34
882a100de9fffff,34
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a1008b3fffff,3
882a100a87fffff,8
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a107719fffff,39
882a1001c1fffff,13
882a1001d5fffff,13
882a1001d5fffff,13
882a1001d5fffff,13
882a1001d5fffff,13
882a1001e3fffff,18
882a1001e7fffff,18
882a1001e7fffff,18
882a1001e7fffff,18
882a1001e7fffff,18
882a1001d5fffff,13
882a1001e3fffff,18
882a1001e3fffff,18
882a1001e3fffff,18
882a1001e7fffff,18
882a107719fffff,39
882a107719fffff,44
882a107719fffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a1001e3fffff,18
882a1001bdfffff,18
882a1001e5fffff,18
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a107441fffff,44
882a100aa3fffff,7
882a10744dfffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a1005c5fffff,27
882a1005e1fffff,27
882a1005ebfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a10058dfffff,27
882a100589fffff,27
882a100583fffff,27
882a100595fffff,31
882a100595fffff,31
882a100595fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100583fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,31
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100583fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100587fffff,27
882a100585fffff,27
882a100585fffff,27
882a100585fffff,27
882a1005a9fffff,27
882a1005a9fffff,27
882a1005a9fffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005abfffff,27
882a1005b9fffff,31
882a1005b9fffff,31
882a1005abfffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a7fffff,27
882a1005a3fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,27
882a1005b5fffff,31
882a1005b7fffff,27
882a1005b7fffff,27
882a1005b7fffff,27
882a1005b7fffff,27
882a1005b7fffff,27
882a1005b7fffff,27
882a1005b5fffff,27
882a103b4bfffff,31
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a1001e7fffff,18
882a1001e7fffff,18
882a1001ebfffff,18
882a1001e3fffff,18
882a1001abfffff,18
882a1005b5fffff,31
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a107441fffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a10744dfffff,44
882a1001d5fffff,13
882a1001d5fffff,13
882a100007fffff,13
882a1001d7fffff,13
882a1001d1fffff,13
882a1001d1fffff,13
882a100133fffff,15
882a100141fffff,12
882a1001ebfffff,18
882a1001e5fffff,13
882a107701fffff,0
882a107703fffff,39
882a107703fffff,39
882a10771dfffff,39
882a10770bfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a10771bfffff,44
882a107711fffff,44
882a107711fffff,44
882a107625fffff,40
882a107625fffff,40
882a107625fffff,40
882a107625fffff,40
882a107625fffff,40
882a107625fffff,40
882a107625fffff,40
882a107625fffff,45
882a107449fffff,44
882a107449fffff,48
882a107449fffff,48
882a107625fffff,40
882a107735fffff,43
882a107659fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a107651fffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a10765dfffff,46
882a107601fffff,46
882a107601fffff,46
882a107601fffff,46
882a107601fffff,46
882a107601fffff,46
882a107601fffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a10760bfffff,46
882a107607fffff,45
882a107607fffff,45
882a107607fffff,45
882a107607fffff,45
882a10762bfffff,45
882a10762bfffff,45
882a100e9bfffff,27
882a103b6bfffff,28
882a103b69fffff,28
882a103b69fffff,28
882a103b69fffff,28
882a100e91fffff,28
882a100e93fffff,28
882a100e93fffff,28
882a100e9bfffff,27
882a100e9bfffff,27
882a100e99fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,0
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100ed7fffff,27
882a100e8bfffff,27
882a100ed9fffff,23
882a100ed9fffff,23
882a100ed9fffff,23
882a100ed9fffff,23
882a100ed9fffff,23
882a100ed9fffff,23
882a100ed1fffff,27
882a100ed9fffff,23
882a1005e5fffff,23
882a1005e5fffff,23
882a1005e5fffff,23
882a10053bfffff,23
882a10053bfffff,23
882a1005edfffff,23
882a1005edfffff,23
882a1005edfffff,23
882a1005edfffff,23
882a100517fffff,23
882a100517fffff,23
882a100e9bfffff,27
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b5dfffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a103b59fffff,31
882a103a67fffff,31
882a103a61fffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b3fffff,31
882a1005b3fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005bdfffff,31
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a3fffff,27
882a1005a1fffff,27
882a1005a1fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a1005a5fffff,27
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,0
882a10055bfffff,0
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a100519fffff,23
882a100519fffff,23
882a100519fffff,23
882a100519fffff,23
882a100519fffff,23
882a100519fffff,23
882a100519fffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d55fffff,26
882a100d09fffff,26
882a100d09fffff,26
882a100d43fffff,26
882a100f37fffff,26
882a100f37fffff,26
882a100d5bfffff,26
882a100d5bfffff,26
882a100d5bfffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a10762dfffff,40
882a10775bfffff,40
882a10762dfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a10775bfffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a107759fffff,40
882a10775bfffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
882a107751fffff,40
